file_path,lable,shape
full_data/howjsay/lwords/lessen.wav,lessen,24
full_data/howjsay/kwords/kettle.wav,kettle,24
full_data/howjsay/dwords/dote.wav,dote,24
full_data/howjsay/hwords/hour.wav,hour,24
full_data/howjsay/bwords/beep.wav,beep,24
full_data/howjsay/bwords/baker.wav,baker,24
full_data/howjsay/iwords/ill.wav,ill,24
full_data/howjsay/bwords/bully.wav,bully,24
full_data/howjsay/bwords/beaker.wav,beaker,24
full_data/howjsay/cwords/cop.wav,cop,24
full_data/howjsay/pwords/pinger.wav,pinger,24
full_data/howjsay/kwords/kitty.wav,kitty,24
full_data/howjsay/pwords/pug.wav,pug,24
full_data/howjsay/fwords/frighten.wav,frighten,24
full_data/howjsay/ewords/ether.wav,ether,24
full_data/howjsay/twords/trip.wav,trip,24
full_data/howjsay/pwords/poppy.wav,poppy,24
full_data/howjsay/cwords/cook.wav,cook,24
full_data/howjsay/bwords/blob.wav,blob,24
full_data/howjsay/gwords/grub.wav,grub,24
full_data/howjsay/dwords/darken.wav,darken,24
full_data/howjsay/kwords/killer.wav,killer,24
full_data/howjsay/kwords/knee.wav,knee,24
full_data/howjsay/twords/tucker.wav,tucker,24
full_data/howjsay/cwords/clipper.wav,clipper,24
full_data/howjsay/dwords/doe.wav,doe,24
full_data/howjsay/pwords/picker.wav,picker,24
full_data/howjsay/gwords/gait.wav,gait,24
full_data/howjsay/twords/ticker.wav,ticker,24
full_data/howjsay/pwords/pillar.wav,pillar,24
full_data/howjsay/bwords/billy.wav,billy,24
full_data/howjsay/hwords/hut.wav,hut,24
full_data/howjsay/gwords/god.wav,god,24
full_data/howjsay/pwords/pith.wav,pith,24
full_data/howjsay/bwords/baggy.wav,baggy,24
full_data/howjsay/bwords/bidder.wav,bidder,24
full_data/howjsay/kwords/knock.wav,knock,24
full_data/howjsay/wwords/whopper.wav,whopper,24
full_data/howjsay/wwords/wetter.wav,wetter,24
full_data/howjsay/gwords/gopher.wav,gopher,25
full_data/howjsay/cwords/cola.wav,cola,25
full_data/howjsay/gwords/governor.wav,governor,25
full_data/howjsay/nwords/neck.wav,neck,25
full_data/howjsay/cwords/coddle.wav,coddle,25
full_data/howjsay/cwords/collie.wav,collie,25
full_data/howjsay/gwords/grit.wav,grit,25
full_data/howjsay/nwords/nicker.wav,nicker,25
full_data/howjsay/gwords/griddle.wav,griddle,25
full_data/howjsay/nwords/night.wav,night,25
full_data/howjsay/bwords/buffer.wav,buffer,25
full_data/howjsay/fwords/fire.wav,fire,25
full_data/howjsay/vwords/vet.wav,vet,25
full_data/howjsay/dwords/dipper.wav,dipper,25
full_data/howjsay/rwords/rabble.wav,rabble,25
full_data/howjsay/owords/owe.wav,owe,25
full_data/howjsay/bwords/bun.wav,bun,25
full_data/howjsay/cwords/checker.wav,checker,25
full_data/howjsay/gwords/goody.wav,goody,25
full_data/howjsay/bwords/bailey.wav,bailey,25
full_data/howjsay/bwords/bait.wav,bait,25
full_data/howjsay/pwords/pulling.wav,pulling,25
full_data/howjsay/dwords/drag.wav,drag,25
full_data/howjsay/pwords/puffy.wav,puffy,25
full_data/howjsay/fwords/fright.wav,fright,25
full_data/howjsay/pwords/pink.wav,pink,25
full_data/howjsay/wwords/white.wav,white,25
full_data/howjsay/fwords/fodder.wav,fodder,25
full_data/howjsay/swords/seller.wav,seller,25
full_data/howjsay/bwords/bean.wav,bean,25
full_data/howjsay/bwords/banger.wav,banger,25
full_data/howjsay/dwords/doer.wav,doer,25
full_data/howjsay/pwords/plug.wav,plug,25
full_data/howjsay/pwords/polar.wav,polar,25
full_data/howjsay/pwords/printer.wav,printer,25
full_data/howjsay/pwords/poly.wav,poly,25
full_data/howjsay/pwords/polyp.wav,polyp,25
full_data/howjsay/dwords/dopey.wav,dopey,25
full_data/howjsay/fwords/fun.wav,fun,25
full_data/howjsay/cwords/clutter.wav,clutter,25
full_data/howjsay/pwords/pupa.wav,pupa,25
full_data/howjsay/gwords/gamma.wav,gamma,25
full_data/howjsay/swords/scholar.wav,scholar,25
full_data/howjsay/pwords/paddy.wav,paddy,25
full_data/howjsay/bwords/bunny.wav,bunny,25
full_data/howjsay/bwords/bender.wav,bender,25
full_data/howjsay/pwords/pas.wav,pas,25
full_data/howjsay/pwords/pay.wav,pay,25
full_data/howjsay/dwords/drop.wav,drop,25
full_data/howjsay/bwords/bellow.wav,bellow,25
full_data/howjsay/pwords/peddler.wav,peddler,25
full_data/howjsay/bwords/bushy.wav,bushy,25
full_data/howjsay/fwords/flatten.wav,flatten,25
full_data/howjsay/gwords/gillie.wav,gillie,25
full_data/howjsay/gwords/giddy.wav,giddy,25
full_data/howjsay/cwords/choler.wav,choler,25
full_data/howjsay/cwords/chit.wav,chit,25
full_data/howjsay/rwords/raider.wav,raider,25
full_data/howjsay/cwords/chiller.wav,chiller,25
full_data/howjsay/cwords/chili.wav,chili,25
full_data/howjsay/gwords/garb.wav,garb,25
full_data/howjsay/wwords/wicker.wav,wicker,25
full_data/howjsay/bwords/byte.wav,byte,25
full_data/howjsay/bwords/bather.wav,bather,25
full_data/howjsay/bwords/book.wav,book,25
full_data/howjsay/kwords/king.wav,king,25
full_data/howjsay/twords/tittle.wav,tittle,25
full_data/howjsay/twords/triple.wav,triple,25
full_data/howjsay/bwords/borough.wav,borough,25
full_data/howjsay/twords/twitter.wav,twitter,25
full_data/howjsay/twords/toddle.wav,toddle,25
full_data/howjsay/hwords/holler.wav,holler,25
full_data/howjsay/twords/trimmer.wav,trimmer,25
full_data/howjsay/lwords/locker.wav,locker,25
full_data/howjsay/lwords/looking.wav,looking,25
full_data/howjsay/twords/tummy.wav,tummy,25
full_data/howjsay/cwords/cope.wav,cope,25
full_data/howjsay/bwords/blower.wav,blower,25
full_data/howjsay/mwords/manna.wav,manna,25
full_data/howjsay/bwords/blubber.wav,blubber,25
full_data/howjsay/twords/teller.wav,teller,25
full_data/howjsay/twords/tenet.wav,tenet,25
full_data/howjsay/ewords/eat.wav,eat,25
full_data/howjsay/twords/turk.wav,turk,25
full_data/howjsay/bwords/bitter.wav,bitter,25
full_data/howjsay/hwords/hookah.wav,hookah,25
full_data/howjsay/ewords/edda.wav,edda,25
full_data/howjsay/awords/alpha.wav,alpha,25
full_data/howjsay/twords/terra.wav,terra,25
full_data/howjsay/mwords/mugger.wav,mugger,25
full_data/howjsay/hwords/honour.wav,honour,25
full_data/howjsay/twords/tera.wav,tera,25
full_data/howjsay/twords/tweeter.wav,tweeter,25
full_data/howjsay/twords/tiller.wav,tiller,25
full_data/howjsay/hwords/honor.wav,honor,25
full_data/howjsay/bwords/bobby.wav,bobby,25
full_data/howjsay/twords/trooper.wav,trooper,25
full_data/howjsay/dwords/deli.wav,deli,25
full_data/howjsay/twords/toner.wav,toner,25
full_data/howjsay/bwords/breaker.wav,breaker,25
full_data/howjsay/rwords/rita.wav,rita,25
full_data/howjsay/jwords/jeep.wav,jeep,25
full_data/howjsay/jwords/jog.wav,jog,25
full_data/howjsay/bwords/bring.wav,bring,25
full_data/howjsay/fwords/filler.wav,filler,25
full_data/howjsay/mwords/mete.wav,mete,25
full_data/howjsay/mwords/mini.wav,mini,25
full_data/howjsay/mwords/meg.wav,meg,25
full_data/howjsay/mwords/mica.wav,mica,25
full_data/howjsay/mwords/mocha.wav,mocha,25
full_data/howjsay/mwords/moon.wav,moon,25
full_data/howjsay/dwords/digger.wav,digger,25
full_data/howjsay/kwords/kick.wav,kick,25
full_data/howjsay/rwords/robber.wav,robber,25
full_data/howjsay/gwords/grumpy.wav,grumpy,25
full_data/howjsay/jwords/jumper.wav,jumper,25
full_data/howjsay/bwords/brown.wav,brown,25
full_data/howjsay/bwords/breather.wav,breather,25
full_data/howjsay/mwords/measure.wav,measure,25
full_data/howjsay/bwords/bling.wav,bling,25
full_data/howjsay/gwords/guar.wav,guar,25
full_data/howjsay/kwords/knacker.wav,knacker,26
full_data/howjsay/wwords/weak.wav,weak,26
full_data/howjsay/iwords/icky.wav,icky,26
full_data/howjsay/dwords/debt.wav,debt,26
full_data/howjsay/cwords/cutter.wav,cutter,26
full_data/howjsay/pwords/pope.wav,pope,26
full_data/howjsay/jwords/joy.wav,joy,26
full_data/howjsay/twords/tracker.wav,tracker,26
full_data/howjsay/bwords/bag.wav,bag,26
full_data/howjsay/pwords/prank.wav,prank,26
full_data/howjsay/cwords/cure.wav,cure,26
full_data/howjsay/gwords/gala.wav,gala,26
full_data/howjsay/twords/tubby.wav,tubby,26
full_data/howjsay/hwords/hubby.wav,hubby,26
full_data/howjsay/gwords/galley.wav,galley,26
full_data/howjsay/hwords/hub.wav,hub,26
full_data/howjsay/pwords/piggy.wav,piggy,26
full_data/howjsay/jwords/jobber.wav,jobber,26
full_data/howjsay/kwords/kirk.wav,kirk,26
full_data/howjsay/pwords/pointer.wav,pointer,26
full_data/howjsay/dwords/docket.wav,docket,26
full_data/howjsay/pwords/pithily.wav,pithily,26
full_data/howjsay/dwords/damp.wav,damp,26
full_data/howjsay/pwords/pitcher.wav,pitcher,26
full_data/howjsay/dwords/date.wav,date,26
full_data/howjsay/dwords/dally.wav,dally,26
full_data/howjsay/jwords/jabber.wav,jabber,26
full_data/howjsay/pwords/piper.wav,piper,26
full_data/howjsay/twords/trigger.wav,trigger,26
full_data/howjsay/twords/toddler.wav,toddler,26
full_data/howjsay/pwords/pipe.wav,pipe,26
full_data/howjsay/wwords/web.wav,web,26
full_data/howjsay/dwords/doggie.wav,doggie,26
full_data/howjsay/jwords/jetty.wav,jetty,26
full_data/howjsay/wwords/weaver.wav,weaver,26
full_data/howjsay/fwords/friendly.wav,friendly,26
full_data/howjsay/twords/tote.wav,tote,26
full_data/howjsay/dwords/dolly.wav,dolly,26
full_data/howjsay/swords/sheep.wav,sheep,26
full_data/howjsay/iwords/ire.wav,ire,26
full_data/howjsay/dwords/deafen.wav,deafen,26
full_data/howjsay/bwords/banter.wav,banter,26
full_data/howjsay/pwords/plumber.wav,plumber,26
full_data/howjsay/kwords/kipper.wav,kipper,26
full_data/howjsay/kwords/kit.wav,kit,26
full_data/howjsay/dwords/ditty.wav,ditty,26
full_data/howjsay/gwords/gallon.wav,gallon,26
full_data/howjsay/mwords/mummer.wav,mummer,26
full_data/howjsay/lwords/lawyer.wav,lawyer,26
full_data/howjsay/cwords/coffer.wav,coffer,26
full_data/howjsay/uwords/upper.wav,upper,26
full_data/howjsay/mwords/maya.wav,maya,26
full_data/howjsay/mwords/maul.wav,maul,26
full_data/howjsay/mwords/many.wav,many,26
full_data/howjsay/dwords/devil.wav,devil,26
full_data/howjsay/hwords/hacker.wav,hacker,26
full_data/howjsay/owords/owner.wav,owner,26
full_data/howjsay/mwords/make.wav,make,26
full_data/howjsay/hwords/hawker.wav,hawker,26
full_data/howjsay/gwords/gooey.wav,gooey,26
full_data/howjsay/mwords/maim.wav,maim,26
full_data/howjsay/gwords/goner.wav,goner,26
full_data/howjsay/cwords/cooly.wav,cooly,26
full_data/howjsay/awords/aether.wav,aether,26
full_data/howjsay/swords/sob.wav,sob,26
full_data/howjsay/mwords/midden.wav,midden,26
full_data/howjsay/gwords/gutter.wav,gutter,26
full_data/howjsay/dwords/diner.wav,diner,26
full_data/howjsay/mwords/mossy.wav,mossy,26
full_data/howjsay/nwords/nether.wav,nether,26
full_data/howjsay/mwords/mop.wav,mop,26
full_data/howjsay/dwords/dip.wav,dip,26
full_data/howjsay/nwords/nick.wav,nick,26
full_data/howjsay/mwords/milk.wav,milk,26
full_data/howjsay/nwords/nickel.wav,nickel,26
full_data/howjsay/gwords/gulp.wav,gulp,26
full_data/howjsay/gwords/gun.wav,gun,26
full_data/howjsay/nwords/nipper.wav,nipper,26
full_data/howjsay/cwords/commoner.wav,commoner,26
full_data/howjsay/gwords/gunwale.wav,gunwale,26
full_data/howjsay/uwords/usher.wav,usher,26
full_data/howjsay/gwords/guilder.wav,guilder,26
full_data/howjsay/cwords/cub.wav,cub,26
full_data/howjsay/pwords/paint.wav,paint,26
full_data/howjsay/twords/tad.wav,tad,26
full_data/howjsay/dwords/disney.wav,disney,26
full_data/howjsay/gwords/ghana.wav,ghana,26
full_data/howjsay/pwords/pep.wav,pep,26
full_data/howjsay/gwords/gee.wav,gee,26
full_data/howjsay/cwords/chip.wav,chip,26
full_data/howjsay/hwords/hook.wav,hook,26
full_data/howjsay/pwords/peer.wav,peer,26
full_data/howjsay/cwords/chimp.wav,chimp,26
full_data/howjsay/cwords/crook.wav,crook,26
full_data/howjsay/hwords/hop.wav,hop,26
full_data/howjsay/pwords/pester.wav,pester,26
full_data/howjsay/hwords/hope.wav,hope,26
full_data/howjsay/twords/thar.wav,thar,26
full_data/howjsay/cwords/chew.wav,chew,26
full_data/howjsay/lwords/leg.wav,leg,26
full_data/howjsay/lwords/lope.wav,lope,26
full_data/howjsay/twords/twiddle.wav,twiddle,26
full_data/howjsay/lwords/lesser.wav,lesser,26
full_data/howjsay/hwords/hippo.wav,hippo,26
full_data/howjsay/pwords/pappy.wav,pappy,26
full_data/howjsay/twords/teal.wav,teal,26
full_data/howjsay/pwords/para.wav,para,26
full_data/howjsay/cwords/cleaner.wav,cleaner,26
full_data/howjsay/cwords/clatter.wav,clatter,26
full_data/howjsay/pwords/peel.wav,peel,26
full_data/howjsay/hwords/hod.wav,hod,26
full_data/howjsay/pwords/peaked.wav,peaked,26
full_data/howjsay/pwords/peat.wav,peat,26
full_data/howjsay/pwords/peck.wav,peck,26
full_data/howjsay/cwords/cree.wav,cree,26
full_data/howjsay/gwords/give.wav,give,26
full_data/howjsay/pwords/pedlar.wav,pedlar,26
full_data/howjsay/cwords/crater.wav,crater,26
full_data/howjsay/mwords/mussy.wav,mussy,26
full_data/howjsay/jwords/joker.wav,joker,26
full_data/howjsay/bwords/brook.wav,brook,26
full_data/howjsay/fwords/flood.wav,flood,26
full_data/howjsay/pwords/prisoner.wav,prisoner,26
full_data/howjsay/bwords/battle.wav,battle,26
full_data/howjsay/pwords/pummel.wav,pummel,26
full_data/howjsay/dwords/dresser.wav,dresser,26
full_data/howjsay/bwords/bubbler.wav,bubbler,26
full_data/howjsay/bwords/batty.wav,batty,26
full_data/howjsay/qwords/quitter.wav,quitter,26
full_data/howjsay/ywords/yup.wav,yup,26
full_data/howjsay/dwords/dover.wav,dover,26
full_data/howjsay/ewords/eddy.wav,eddy,26
full_data/howjsay/dwords/dozen.wav,dozen,26
full_data/howjsay/wwords/wringer.wav,wringer,26
full_data/howjsay/fwords/finger.wav,finger,26
full_data/howjsay/fwords/fault.wav,fault,26
full_data/howjsay/dwords/duffer.wav,duffer,26
full_data/howjsay/bwords/buckle.wav,buckle,26
full_data/howjsay/fwords/feta.wav,feta,26
full_data/howjsay/rwords/russia.wav,russia,26
full_data/howjsay/bwords/bowl.wav,bowl,26
full_data/howjsay/bwords/bora.wav,bora,26
full_data/howjsay/bwords/bowler.wav,bowler,26
full_data/howjsay/bwords/beater.wav,beater,26
full_data/howjsay/rwords/risky.wav,risky,26
full_data/howjsay/ewords/eater.wav,eater,26
full_data/howjsay/pwords/putty.wav,putty,26
full_data/howjsay/dwords/dumb.wav,dumb,26
full_data/howjsay/bwords/bullock.wav,bullock,26
full_data/howjsay/dwords/drivel.wav,drivel,26
full_data/howjsay/wwords/whippy.wav,whippy,26
full_data/howjsay/dwords/double.wav,double,26
full_data/howjsay/qwords/quicker.wav,quicker,26
full_data/howjsay/fwords/flip.wav,flip,26
full_data/howjsay/rwords/river.wav,river,26
full_data/howjsay/bwords/brittle.wav,brittle,26
full_data/howjsay/rwords/ravel.wav,ravel,26
full_data/howjsay/rwords/ringer.wav,ringer,26
full_data/howjsay/bwords/bumper.wav,bumper,26
full_data/howjsay/bwords/burma.wav,burma,26
full_data/howjsay/bwords/brit.wav,brit,26
full_data/howjsay/bwords/bunk.wav,bunk,26
full_data/howjsay/rwords/red.wav,red,26
full_data/howjsay/bwords/bier.wav,bier,26
full_data/howjsay/fwords/fella.wav,fella,26
full_data/howjsay/rwords/rocker.wav,rocker,26
full_data/howjsay/rwords/rep.wav,rep,26
full_data/howjsay/bwords/bonnie.wav,bonnie,26
full_data/howjsay/rwords/rower.wav,rower,28
full_data/howjsay/nwords/ninny.wav,ninny,28
full_data/howjsay/cwords/cud.wav,cud,28
full_data/howjsay/gwords/grubby.wav,grubby,28
full_data/howjsay/bwords/beryl.wav,beryl,28
full_data/howjsay/bwords/buffalo.wav,buffalo,28
full_data/howjsay/lwords/ladder.wav,ladder,28
full_data/howjsay/swords/savvy.wav,savvy,28
full_data/howjsay/bwords/bud.wav,bud,28
full_data/howjsay/lwords/lapp.wav,lapp,28
full_data/howjsay/mwords/mower.wav,mower,28
full_data/howjsay/lwords/lady.wav,lady,28
full_data/howjsay/mwords/mute.wav,mute,28
full_data/howjsay/cwords/cup.wav,cup,28
full_data/howjsay/mwords/muddy.wav,muddy,28
full_data/howjsay/nwords/nib.wav,nib,28
full_data/howjsay/mwords/muffle.wav,muffle,28
full_data/howjsay/cwords/cunning.wav,cunning,28
full_data/howjsay/nwords/nanny.wav,nanny,28
full_data/howjsay/rwords/riff.wav,riff,28
full_data/howjsay/hwords/hunt.wav,hunt,28
full_data/howjsay/nwords/net.wav,net,28
full_data/howjsay/hwords/huddle.wav,huddle,28
full_data/howjsay/nwords/nest.wav,nest,28
full_data/howjsay/mwords/mum.wav,mum,28
full_data/howjsay/nwords/near.wav,near,28
full_data/howjsay/lwords/lamp.wav,lamp,28
full_data/howjsay/kwords/kneel.wav,kneel,28
full_data/howjsay/nwords/nippy.wav,nippy,28
full_data/howjsay/cwords/cob.wav,cob,28
full_data/howjsay/cwords/covey.wav,covey,28
full_data/howjsay/gwords/google.wav,google,28
full_data/howjsay/bwords/bumpy.wav,bumpy,28
full_data/howjsay/bwords/blare.wav,blare,28
full_data/howjsay/bwords/bung.wav,bung,28
full_data/howjsay/kwords/knackered.wav,knackered,28
full_data/howjsay/wwords/wire.wav,wire,28
full_data/howjsay/awords/audit.wav,audit,28
full_data/howjsay/dwords/drummer.wav,drummer,28
full_data/howjsay/gwords/goiter.wav,goiter,28
full_data/howjsay/awords/auditor.wav,auditor,28
full_data/howjsay/pwords/pagan.wav,pagan,28
full_data/howjsay/bwords/bunker.wav,bunker,28
full_data/howjsay/pwords/painter.wav,painter,28
full_data/howjsay/wwords/wipe.wav,wipe,28
full_data/howjsay/cwords/clipping.wav,clipping,28
full_data/howjsay/wwords/wintry.wav,wintry,28
full_data/howjsay/cwords/clip.wav,clip,28
full_data/howjsay/cwords/clink.wav,clink,28
full_data/howjsay/kwords/knack.wav,knack,28
full_data/howjsay/cwords/cycle.wav,cycle,28
full_data/howjsay/kwords/knot.wav,knot,28
full_data/howjsay/bwords/bulk.wav,bulk,28
full_data/howjsay/ewords/edge.wav,edge,28
full_data/howjsay/nwords/noah.wav,noah,28
full_data/howjsay/twords/trunk.wav,trunk,28
full_data/howjsay/hwords/hurt.wav,hurt,28
full_data/howjsay/dwords/dull.wav,dull,28
full_data/howjsay/nwords/nor.wav,nor,28
full_data/howjsay/cwords/comma.wav,comma,28
full_data/howjsay/gwords/greet.wav,greet,28
full_data/howjsay/twords/tickler.wav,tickler,28
full_data/howjsay/nwords/novel.wav,novel,28
full_data/howjsay/wwords/wool.wav,wool,28
full_data/howjsay/dwords/duma.wav,duma,28
full_data/howjsay/rwords/rough.wav,rough,28
full_data/howjsay/cwords/collier.wav,collier,28
full_data/howjsay/gwords/great.wav,great,28
full_data/howjsay/bwords/bugler.wav,bugler,28
full_data/howjsay/awords/atom.wav,atom,28
full_data/howjsay/bwords/builder.wav,builder,28
full_data/howjsay/dwords/dud.wav,dud,28
full_data/howjsay/vwords/villa.wav,villa,28
full_data/howjsay/gwords/grate.wav,grate,28
full_data/howjsay/twords/trucker.wav,trucker,28
full_data/howjsay/vwords/vim.wav,vim,28
full_data/howjsay/bwords/buggery.wav,buggery,28
full_data/howjsay/gwords/greek.wav,greek,28
full_data/howjsay/gwords/gunny.wav,gunny,28
full_data/howjsay/bwords/bolt.wav,bolt,28
full_data/howjsay/hwords/henna.wav,henna,28
full_data/howjsay/twords/teeter.wav,teeter,28
full_data/howjsay/lwords/lubber.wav,lubber,28
full_data/howjsay/hwords/helper.wav,helper,28
full_data/howjsay/cwords/corny.wav,corny,28
full_data/howjsay/twords/twinning.wav,twinning,28
full_data/howjsay/swords/sydney.wav,sydney,28
full_data/howjsay/hwords/heifer.wav,heifer,28
full_data/howjsay/lwords/lump.wav,lump,28
full_data/howjsay/hwords/heeler.wav,heeler,28
full_data/howjsay/cwords/cork.wav,cork,28
full_data/howjsay/lwords/lifer.wav,lifer,28
full_data/howjsay/bwords/block.wav,block,28
full_data/howjsay/awords/archer.wav,archer,28
full_data/howjsay/cwords/copper.wav,copper,28
full_data/howjsay/cwords/copier.wav,copier,28
full_data/howjsay/hwords/heat.wav,heat,28
full_data/howjsay/bwords/bout.wav,bout,28
full_data/howjsay/hwords/hearer.wav,hearer,28
full_data/howjsay/hwords/hear.wav,hear,28
full_data/howjsay/hwords/heap.wav,heap,28
full_data/howjsay/fwords/fellow.wav,fellow,28
full_data/howjsay/ewords/earner.wav,earner,28
full_data/howjsay/lwords/loopy.wav,loopy,28
full_data/howjsay/rwords/revel.wav,revel,28
full_data/howjsay/cwords/cover.wav,cover,28
full_data/howjsay/lwords/linker.wav,linker,28
full_data/howjsay/hwords/hitler.wav,hitler,28
full_data/howjsay/twords/tatter.wav,tatter,28
full_data/howjsay/hwords/hither.wav,hither,28
full_data/howjsay/lwords/liquor.wav,liquor,28
full_data/howjsay/cwords/courier.wav,courier,28
full_data/howjsay/lwords/listener.wav,listener,28
full_data/howjsay/hwords/hitch.wav,hitch,28
full_data/howjsay/lwords/lit.wav,lit,28
full_data/howjsay/bwords/bossy.wav,bossy,28
full_data/howjsay/twords/tanker.wav,tanker,28
full_data/howjsay/cwords/crank.wav,crank,28
full_data/howjsay/cwords/couche.wav,couche,28
full_data/howjsay/bwords/bother.wav,bother,28
full_data/howjsay/wwords/write.wav,write,28
full_data/howjsay/rwords/runny.wav,runny,28
full_data/howjsay/cwords/cotter.wav,cotter,28
full_data/howjsay/twords/twit.wav,twit,28
full_data/howjsay/cwords/crate.wav,crate,28
full_data/howjsay/twords/teen.wav,teen,28
full_data/howjsay/lwords/look.wav,look,28
full_data/howjsay/gwords/grunter.wav,grunter,28
full_data/howjsay/hwords/hay.wav,hay,28
full_data/howjsay/twords/telly.wav,telly,28
full_data/howjsay/bwords/briefly.wav,briefly,28
full_data/howjsay/gwords/gyp.wav,gyp,28
full_data/howjsay/mwords/middle.wav,middle,28
full_data/howjsay/swords/succor.wav,succor,28
full_data/howjsay/bwords/brig.wav,brig,28
full_data/howjsay/bwords/bonny.wav,bonny,28
full_data/howjsay/uwords/user.wav,user,28
full_data/howjsay/dwords/diddle.wav,diddle,28
full_data/howjsay/twords/turtle.wav,turtle,28
full_data/howjsay/lwords/ledger.wav,ledger,28
full_data/howjsay/twords/turner.wav,turner,28
full_data/howjsay/gwords/goat.wav,goat,28
full_data/howjsay/swords/setter.wav,setter,28
full_data/howjsay/bwords/bitty.wav,bitty,28
full_data/howjsay/hwords/hopper.wav,hopper,28
full_data/howjsay/gwords/gum.wav,gum,28
full_data/howjsay/hwords/horror.wav,horror,28
full_data/howjsay/bwords/broker.wav,broker,28
full_data/howjsay/cwords/cruel.wav,cruel,28
full_data/howjsay/mwords/monk.wav,monk,28
full_data/howjsay/gwords/guess.wav,guess,28
full_data/howjsay/rwords/ready.wav,ready,28
full_data/howjsay/rwords/reefer.wav,reefer,28
full_data/howjsay/mwords/metre.wav,metre,28
full_data/howjsay/bwords/booger.wav,booger,28
full_data/howjsay/bwords/brat.wav,brat,28
full_data/howjsay/mwords/mala.wav,mala,28
full_data/howjsay/hwords/hate.wav,hate,28
full_data/howjsay/rwords/reed.wav,reed,28
full_data/howjsay/mwords/mammal.wav,mammal,28
full_data/howjsay/rwords/rug.wav,rug,28
full_data/howjsay/fwords/feather.wav,feather,28
full_data/howjsay/mwords/manor.wav,manor,28
full_data/howjsay/hwords/happy.wav,happy,28
full_data/howjsay/swords/supper.wav,supper,28
full_data/howjsay/mwords/mary.wav,mary,28
full_data/howjsay/rwords/rhea.wav,rhea,28
full_data/howjsay/twords/tenor.wav,tenor,28
full_data/howjsay/bwords/bill.wav,bill,28
full_data/howjsay/hwords/honker.wav,honker,28
full_data/howjsay/ewords/eagerly.wav,eagerly,28
